Id,SalePrice
2735,133718.43223310215
2736,146138.6686793262
2737,125870.5768680217
2738,132593.49151185143
2739,167274.0083883431
2740,124995.83799049158
2741,148777.7465589648
2742,150619.0253703639
2743,145453.21892814053
2744,146723.6735838353
2745,129130.15963458232
2746,121391.46585958643
2747,133735.1820065265
2748,107486.60852115245
2749,119466.58702115121
2750,126291.86948599797
2751,132431.89572364217
2752,227139.16138224062
2753,154818.8056558025
2754,154116.03205183454
2755,130526.0678169341
2756,67137.85394706366
2757,68440.82920493356
2758,77143.78314092779
2759,134689.58060960096
2760,127760.1257446238
2761,147217.39582775475
2762,149791.5362228378
2763,174050.51965744374
2764,150743.8485718597
2765,282024.9136772965
2766,135848.36667479872
2767,89417.11965315872
2768,132037.3213434413
2769,131538.15096111325
2770,159388.67279282838
2771,126148.93101743629
2772,115005.19466349298
2773,156344.40999836376
2774,136117.54700981287
2775,132372.67329259485
2776,129050.22186914601
2777,131198.85222260506
2778,123908.23837132791
2779,128887.85819437841
2780,109188.06483876017
2781,113071.59913643487
2782,85040.107118691
2783,121543.06796269462
2784,127627.90680889644
2785,137003.214052905
2786,73671.33699621372
2787,122531.06537498222
2788,99750.1656546216
2789,171427.59773029943
2790,78100.923670845
2791,122533.60055595
2792,69452.20687494028
2793,171036.85191162955
2794,114498.06544704414
2795,119102.59294714617
2796,114585.61616400111
2797,193543.3051108579
2798,111411.03943330367
2799,115464.05644924623
2800,104765.04750866722
2801,111510.0480404014
2802,125922.95058830886
2803,125169.71435202901
2804,125318.979490901
2805,104360.03068606972
2806,88399.70484471931
2807,154008.50976928268
2808,144365.42529186464
2809,136107.33405676822
2810,136473.7171777809
2811,167189.52986945666
2812,146698.1160826301
2813,170035.0959066075
2814,164918.069634399
2815,120725.17896473566
2816,275726.3906205235
2817,134846.89047691505
2818,129322.84548091576
2819,164694.24346383748
2820,138236.01522932836
2821,104895.9060976618
2822,173639.26963554608
2823,227296.43854732055
2824,160336.6683194042
2825,114054.99328735528
2826,124803.86616573714
2827,141960.26514692337
2828,233959.38908170094
2829,191000.78196027383
2830,234177.35796154747
2831,191201.86848983637
2832,232060.60762956992
2833,259333.78807109926
2834,198766.64982286433
2835,239806.78199019027
2836,197085.32690331087
2837,161313.32551136563
2838,140111.42477452225
2839,165671.22796555707
2840,170779.81051659057
2841,197016.38464037495
2842,218220.5800169282
2843,158702.76711949636
2844,156991.2656451762
2845,123160.0539471623
2846,204226.33993700508
2847,201101.6610479469
2848,219057.47734285603
2849,206842.76713078984
2850,271934.6585541769
2851,246288.16933581597
2852,226091.6367808791
2853,232834.8023497644
2854,140676.74990567742
2855,207312.08207220142
2856,212987.39235499324
2857,186790.17534491536
2858,205735.60900935787
2859,130848.37813878738
2860,123364.41821318185
2861,144563.97146431345
2862,207346.87847388737
2863,121110.06978312126
2864,260249.50769112975
2865,141408.49377232516
2866,135205.4377965971
2867,89590.5851257881
2868,122982.87585902082
2869,124813.88404815363
2870,141263.92308859623
2871,103829.60458319153
2872,62948.78487265007
2873,107197.9121901502
2874,157603.89814107236
2875,126625.38045043264
2876,170717.0861296594
2877,136700.58672990714
2878,192188.1862770291
2879,141110.5557820765
2880,117801.02628496682
2881,148938.90274803023
2882,164457.95678181475
2883,187146.6779904457
2884,182547.7480813226
2885,164032.5310253914
2886,187247.07369503542
2887,105449.25240932283
2888,134056.69958760965
2889,74761.23186498471
2890,86459.34491335007
2891,149020.20282578305
2892,59592.94098275813
2893,122558.40156268975
2894,55484.66847110279
2895,311236.0761434823
2896,267682.64394521964
2897,203556.58268612667
2898,154726.67043284618
2899,227560.88723222414
2900,158225.5235024759
2901,192558.74317338158
2902,198414.55022787082
2903,320688.665012214
2904,314424.2487495377
2905,119381.83441758816
2906,178319.77082472027
2907,121533.33454893503
2908,122107.81469857582
2909,149660.90642968327
2910,82643.85500547929
2911,86314.00043075228
2912,149261.09736809172
2913,97567.87123241121
2914,91161.93600961975
2915,89465.77838544779
2916,86314.00043075228
2917,167665.159313799
2918,115471.79299307526
2919,215471.79299307526
