Id,SalePrice
2726,64724.124931084676
2727,229623.97008122658
2728,128476.46001604694
2729,40843.89455787781
2730,97738.29421582035
2731,11671.06304208034
2732,28959.716050829105
2733,181710.8360875092
2734,400803.7236807331
2735,60004.264361863134
2736,84162.53998992559
2737,22082.215824225656
2738,526133.1485454378
2739,102218.42842824195
2740,32662.734292807898
2741,119539.07691321163
2742,103405.36185052164
2743,95274.7479489185
2744,57562.50722876025
2745,39936.87567696645
2746,32680.793090674943
2747,34311.63964865259
2748,13031.77212844175
2749,30599.183926322283
2750,38707.32780299892
2751,17705.46408520689
2752,565185.8740299888
2753,114831.35085434087
2754,15906955.765590647
2755,39279.864073607874
2756,7925.6300823293905
2757,8036.0410695895935
2758,3781.6144789594014
2759,49256.5938131155
2760,184105.42985056748
2761,53826.50609761989
2762,72349.40102385702
2763,537064.7623233108
2764,17700.649645542584
2765,3317927.793410183
2766,78893.21010856904
2767,4925.020208343608
2768,392371.66968558653
2769,61462.4833251643
2770,39916.00802598167
2771,15970.344944028468
2772,31370.852375334605
2773,173247.96980404106
2774,216126.03026742343
2775,173533.99655647794
2776,47387.880083772936
2777,40175.8452121806
2778,7726.436511442484
2779,221484.88291241243
2780,32575.643652347346
2781,13077.338252947258
2782,9349.626168651783
2783,30593.341329952706
2784,26424.932615035483
2785,63208.32218642792
2786,2415.887609017706
2787,26340.258753394734
2788,11859.98535249046
2789,624401.8979111694
2790,16851.774904120153
2791,27011.53854430888
2792,28230.62663937342
2793,137091.22556534395
2794,19867.857705489125
2795,30140.716728882464
2796,11423.860360029525
2797,3978631.6303817476
2798,30414.021698087297
2799,15866.134446787242
2800,7255.547660393689
2801,26341.572301621345
2802,53531.76637708949
2803,2652220.607857997
2804,27137.818036830155
2805,4531.56777114204
2806,14150.69367975789
2807,47691.150061045075
2808,44341.63851238752
2809,21500.612878108095
2810,40385.63161563545
2811,168086.8311168689
2812,35873.71893597228
2813,3433822.903696214
2814,3156590.141140304
2815,15365.999375468537
2816,1826264.4469366302
2817,32721.99259933778
2818,12848.130139337949
2819,39457.374071129845
2820,79469.11488991114
2821,23363.715150136162
2822,196920.74658472446
2823,106331528.90581213
2824,704634.3999125785
2825,19978.70882707995
2826,41315.68517343921
2827,117389.0492245057
2828,1009067.2958031945
2829,266170.28283681045
2830,603205.7810012822
2831,101271.97384300483
2832,2010493.1491137408
2833,623951.7809426665
2834,193060.27699028043
2835,691209.64242313
2836,79198.53549831829
2837,208141.42284683877
2838,56247.496972852554
2839,59957.24986344244
2840,276149.17888077995
2841,124279.7324349459
2842,177828.1012602791
2843,32455.5744630819
2844,77609.31738058706
2845,16265.943103118809
2846,129586.11896910098
2847,124655.72560688168
2848,189840.10016642715
2849,191399.1932173163
2850,670742.686711339
2851,413764.2063773379
2852,328528.5529101567
2853,272831.01022723876
2854,17061.939418446527
2855,234137.0999401104
2856,127479.60248766655
2857,80996.44873027221
2858,180154.45492112517
2859,37677.88371610678
2860,28574.760165143533
2861,72640.73375669782
2862,108589.9931571074
2863,20757.632846734283
2864,959364.6737700833
2865,18772.94607447619
2866,153302.15944716474
2867,9522.121472816661
2868,40638.3819512453
2869,154596.69296321337
2870,118560.85108514212
2871,25984.210934488405
2872,2518.824405095066
2873,26274.910795149117
2874,109833.10106489519
2875,36934.87916758504
2876,35584.79199011677
2877,44531.13493738876
2878,70334.7647538398
2879,76845.48819867546
2880,33914.230373907056
2881,63555.52745720582
2882,128391.74316001582
2883,145462.73485128846
2884,60059.23058866677
2885,101472.21481708552
2886,893450.7931407669
2887,25150.68774511102
2888,39013.16692565118
2889,3421.118424569611
2890,5044.4054912841775
2891,113664.08635227554
2892,1806.407083191099
2893,34799.03010776263
2894,3738.0079496280714
2895,997950.7491235727
2896,717376.625055427
2897,675373.6689316354
2898,820048.5760803521
2899,371134.1034412642
2900,77777.25970544743
2901,680496.7010711106
2902,231881.13128515356
2903,2397248.47664695
2904,2074107.2656014522
2905,23471.20878926179
2906,189747.12765123617
2907,11767.308032326402
2908,17359.503632752512
2909,824566.2673634655
2910,4881.898273291341
2911,11691.207634725695
2912,107653.09281392647
2913,11729.588140148877
2914,10840.498290126723
2915,10840.498290126723
2916,11729.600770818031
2917,99477.88858494179
2918,23556.933771789936
2919,63556.933771789936
